smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
CC1=Cc2ccccc2CC1,,Train,298.15,11,54.98591,6.4931192
CC1C(=O)CCCC1=O,,Train,298.15,9,56.296814,7.636791
CC1C(=O)OC(=O)C1(C)C,,Train,298.15,10,60.752995,8.14039
CC1C(C)(C)c2ccccc2C1(C)C,,Train,298.15,14,49.64047,6.225584
CC1C(C)C(C)C(C)C(C)C1C,,Train,298.15,12,29.533773,12.669734
CC1C(C)C1C,,Train,298.15,6,29.533783,12.669737
CC1C(O)CC2(C(C)C)CC12,,Valid,298.15,11,57.070335,7.6558475
CC1C2(C)CC3CC(C2)CC1(C)C3,,Train,298.15,13,50.33964,6.5568175
CC1C2(C)CCC1(C)CC2,,Train,298.15,10,41.912994,3.9223003
CC1C2CC3(C)CC1CC(C)(C2)C3,,Train,298.15,13,48.239586,4.787599
CC1C2CC3C4CC5CC3C1C(C5)C4C2,,Train,298.15,15,51.61554,9.5156145
CC1C2CC3CC(C2)CC1C3,,Train,298.15,11,48.831818,7.2658634
CC1C2CCC(C2)C1(C)C,,Train,298.15,10,40.48779,4.633835
CC1C2CCC(CC2)C1C,,Train,298.15,10,48.297993,5.797567
CC1C2CCC1(C)CC2,,Train,298.15,9,40.377945,4.0570254
CC1C2CCC1CC2,,Train,298.15,8,38.450825,4.578897
CC1C2CCCCC2C2CCCCC12,,Train,298.15,14,66.69672,9.449938
CC1C=C(C(C)C)CC1,,Train,298.15,9,39.922745,3.1088033
CC1C=CC(C(C)C)=CC1,,Train,298.15,10,45.42674,4.0549583
CC1C=CC(C(C)C)CC1,,Train,298.15,10,44.85958,3.459755
CC1C=CC(C)(C)C1,,Train,298.15,8,34.970596,2.8333387
CC1C=CC(C)C1,,Train,298.15,7,30.415556,2.1059628
CC1C=CC1,,Train,298.15,5,28.801847,3.299995
CC1C=CC2(C(C)C)CC12,,Train,298.15,10,39.256588,3.2873468
CC1C=CC=C1,,Test,298.15,6,34.805603,4.2886796
CC1C=CC=CC1,,Valid,298.15,7,32.902245,4.327207
CC1C=CC=CC1C,,Train,298.15,8,39.934887,3.661108
CC1C=CC=CC=C1,,Train,298.15,8,37.463642,6.400349
CC1C=CCC(C)(C)C1,,Train,298.15,9,42.407314,3.6312933
CC1C=CCC(C)C1,,Train,298.15,8,35.677357,6.2814636
CC1C=CCC1,,Train,298.15,6,29.46029,1.760297
CC1C=CCC1=O,,Train,298.15,7,48.618267,5.7327223
CC1C=CCCC1,,Test,298.15,7,34.799377,1.9435719
CC1C=CCCC1C,,Train,298.15,8,41.40948,3.6488762
CC1C=CCCC=CC1C,,Train,298.15,10,46.412453,4.3608556
CC1C=CCCO1,,Train,298.15,7,36.073864,2.6199317
CC1C=Cc2ccccc21,,Train,298.15,10,56.483517,6.605778
CC1CC(=O)C(C)C1,,Test,298.15,8,50.33892,7.730934
CC1CC(=O)CC(C)(C)C1,,Test,298.15,10,69.60767,12.088478
CC1CC(=O)O1,,Train,298.15,6,50.760452,6.8171706
CC1CC(=O)OC1=O,,Valid,298.15,8,65.54265,10.491098
CC1CC(C)(C)CC(C)(C)C1,,Train,298.15,11,43.796074,8.183748
CC1CC(C)(C)CCC1=O,,Train,298.15,10,51.540955,6.078173
CC1CC(C)(C)c2ccccc21,,Train,298.15,12,57.978214,6.76169
CC1CC(C)C(C)(C)C1,,Train,298.15,9,40.185394,4.0093656
CC1CC(C)C(C)C(C)C1,,Train,298.15,10,49.757404,12.316281
CC1CC(C)C(C)C(C)C1C,,Train,298.15,11,59.211193,17.729172
CC1CC(C)C(C)C1,,Train,298.15,8,44.00488,8.786884
CC1CC(C)C(C)CC1=O,,Test,298.15,10,57.167202,17.268429
CC1CC(C)C(C)CC1C,,Test,298.15,10,44.8345,13.240371
CC1CC(C)C(C2C(C)CC(C)CC2C)C(C)C1,,Train,298.15,18,58.380405,16.37809
CC1CC(C)C(O)C1,,Train,298.15,8,72.68511,15.576349
CC1CC(C)C1,,Train,298.15,6,44.42936,11.035621
CC1CC(C)CC(C(C)C)C1,,Train,298.15,11,50.581657,5.1799817
CC1CC(C)CC(C)(O)C1,,Train,298.15,10,55.341824,6.0405
CC1CC(C)CC(C)C1,,Test,298.15,9,44.42936,11.03562
CC1CC(C)CC(O)C1,,Valid,298.15,9,50.278584,4.8700433
CC1CC(C)c2ccccc21,,Train,298.15,11,58.848328,6.5648274
CC1CC1,,Valid,298.15,4,45.55487,15.767157
CC1CC1(C)C,,Train,298.15,6,29.72623,3.8347144
CC1CC1c1ccccc1,,Train,298.15,10,47.59809,4.641384
CC1CC2C=CC1C2,,Train,298.15,8,35.68313,3.240219
CC1CC2CCC(C1)C2,,Train,298.15,9,39.45651,6.417416
CC1CC2CCC1C2,,Train,298.15,8,37.210243,4.9755473
CC1CC2CCC1C2(C)C,,Train,298.15,10,40.449894,4.4928083
CC1CC2CCC1CC2,,Train,298.15,9,41.044342,5.179989
CC1CC=C(C(C)C)CC1,,Valid,298.15,10,44.247173,3.9780264
CC1CC=C(c2ccccc2)CC1,,Train,298.15,13,61.113583,7.2192574
CC1CC=CC(C)(C)C1,,Train,298.15,9,40.518127,3.6972547
CC1CC=CC1,,Train,298.15,6,32.867474,2.3813705
CC1CC=CCC1,,Train,298.15,7,34.7284,2.6907415
CC1CC=CCC1C=O,,Test,298.15,9,53.61124,5.8837924
CC1CCC(=O)C1,,Train,298.15,7,46.306248,6.8850527
CC1CCC(=O)CC(C)C1,,Train,298.15,10,47.54094,10.261829
CC1CCC(=O)CC1,,Valid,298.15,8,60.638973,20.549454
CC1CCC(=O)CC1C,,Train,298.15,9,53.076782,6.1818924
CC1CCC(=O)O1,,Train,298.15,7,57.216278,7.633973
CC1CCC(C(C)(C)C)CC1,,Train,298.15,11,53.12209,12.427508
CC1CCC(C(C)(C)C)O1,,Train,298.15,10,43.76672,3.936236
CC1CCC(C(C)(C)O)CC1,,Test,298.15,11,53.048782,8.525089
CC1CCC(C(C)C)C(=O)C1,,Train,298.15,11,52.899467,11.628765
CC1CCC(C(C)C)C1,,Train,298.15,9,43.50393,4.265251
CC1CCC(C(C)O)CC1,,Train,298.15,10,54.131363,11.162281
CC1CCC(C)(C)C1,,Train,298.15,8,36.99093,3.532679
CC1CCC(C)(C)C1C,,Train,298.15,9,39.605766,4.091559
CC1CCC(C)(C)CC1,,Valid,298.15,9,48.27631,13.952974
CC1CCC(C)(C)c2ccc3ccccc3c21,,Train,298.15,17,76.85767,10.972698
CC1CCC(C)(O)C1,,Train,298.15,8,51.375416,5.24772
CC1CCC(C)(O)CC1,,Train,298.15,9,59.614037,11.451779
CC1CCC(C)C(=O)C1,,Train,298.15,9,60.442467,16.79245
CC1CCC(C)C(C)C1,,Test,298.15,9,42.92067,7.346551
CC1CCC(C)C(C)C1C,,Train,298.15,10,57.68526,11.4742985
CC1CCC(C)C(O)C1,,Train,298.15,9,70.336975,13.583929
CC1CCC(C)C1,,Valid,298.15,7,40.267036,7.451376
CC1CCC(C)C1C,,Train,298.15,8,39.780827,4.189566
CC1CCC(C)CC1,,Test,298.15,8,45.554874,15.767157
CC1CCC(C)O1,,Train,298.15,7,37.17025,2.370091
CC1CCC(C)c2ccccc21,,Train,298.15,12,58.397575,6.45484
CC1CCC(CC(=O)O)C1(C)C,,Train,298.15,12,88.63737,17.213013
CC1CCC(CO)C1C,,Test,298.15,9,66.75043,10.7825
CC1CCC(O)(C(C)C)CC1,,Valid,298.15,11,53.38909,5.5535374
CC1CCC(O)C1,,Train,298.15,7,51.672577,5.125484
CC1CCC(O)CC1,,Train,298.15,8,46.69404,14.211638
CC1CCC(O)CC1C,,Train,298.15,9,57.393208,6.0806737
CC1CCC(c2ccccc2)C1,,Valid,298.15,12,50.49509,5.238302
CC1CCC(c2ccccc2)CC1,,Train,298.15,13,61.288967,14.277286
CC1CCC1,,Test,298.15,5,27.92918,4.923663
CC1CCC2(C(C)C)CC12,,Train,298.15,10,40.98549,3.9503102
CC1CCC2(C)CCC1C2,,Train,298.15,10,44.53624,4.3017874
CC1CCC2C(C)CCCC2C1,,Test,298.15,12,52.55347,8.011212
CC1CCC2C(C1)C2(C)C,,Train,298.15,10,38.054424,4.675889
CC1CCC2CC(C)CCC2C1,,Train,298.15,12,52.60599,8.361387
CC1CCC2CC1C2(C)C,,Train,298.15,10,41.66422,4.3798733
CC1CCC2CCC1C2,,Valid,298.15,9,42.61707,6.7028437
CC1CCC2CCCCC2C1,,Train,298.15,11,57.55872,9.738334
CC1CCC=C(C(C)O)C1,,Train,298.15,10,60.91622,7.5109005
CC1CCCC(=O)C1,,Train,298.15,8,48.514587,5.6422653
CC1CCCC(=O)O1,,Train,298.15,8,60.301098,7.563325
CC1CCCC(C(C)(C)C)C1,,Train,298.15,11,47.565845,5.188488
CC1CCCC(C(C)C)C1,,Valid,298.15,10,49.33525,5.108263
CC1CCCC(C(C)O)C1,,Train,298.15,10,64.007225,8.070681
CC1CCCC(C)(C)C1,,Train,298.15,9,40.671623,3.869361
CC1CCCC(C)(C)CC1,,Train,298.15,10,45.89602,12.518528
CC1CCCC(C)(C)CC1=O,,Train,298.15,11,69.62096,10.362585
CC1CCCC(C)(O)C1,,Test,298.15,9,56.12006,6.318091
CC1CCCC(C)C1,,Train,298.15,8,36.945045,3.259512
CC1CCCC(C)C1=O,,Train,298.15,9,43.89664,4.703997
CC1CCCC(C)C1C,,Train,298.15,9,43.79157,3.616355
CC1CCCC(C)C1O,,Train,298.15,9,51.84278,5.9105363
CC1CCCC(C)CCC(C)(C)CCC1,,Train,298.15,15,40.15093,10.112526
CC1CCCC(C2CCCCC2)C1,,Train,298.15,13,55.864357,6.4747787
CC1CCCC(O)C1,,Train,298.15,8,55.105206,5.5183496
CC1CCCC1,,Train,298.15,6,29.867184,2.172473
CC1CCCC1(C)C,,Train,298.15,8,35.751797,3.626864
CC1CCCC1=O,,Valid,298.15,7,43.491035,5.0624666
CC1CCCC1C,,Train,298.15,7,34.553772,2.359139
CC1CCCC1C1CCCCC1,,Train,298.15,12,53.891483,6.4815683
CC1CCCC1CC1CCCCC1,,Test,298.15,13,61.19231,7.5961857
CC1CCCC1O,,Train,298.15,7,50.471195,4.775539
CC1CCCC2CCC3CCCC(C)C3C12,,Valid,298.15,16,52.871048,5.9095993
CC1CCCC2CCCCC12,,Train,298.15,11,50.640087,5.836089
CC1CCCCC(C)C1C,,Test,298.15,10,47.493973,4.096375
CC1CCCCC1(C)C,,Test,298.15,9,39.934498,4.007708
CC1CCCCC1(C)C(C)C1(C)CCCCC1C,,Test,298.15,18,59.383102,7.2500553
CC1CCCCC1(C)O,,Train,298.15,9,52.076477,5.9074354
CC1CCCCC1=O,,Train,298.15,8,47.062115,5.467118
CC1CCCCC1C,,Train,298.15,8,39.709892,2.8370895
CC1CCCCC1C(C)(C)C,,Train,298.15,11,49.07439,5.0817385
CC1CCCCC1C1CCCCC1,,Train,298.15,13,57.0694,6.9512568
CC1CCCCC1CC1CCCCC1,,Valid,298.15,14,63.670322,7.960224
CC1CCCCC1O,,Train,298.15,8,55.23009,5.450759
CC1CCCCCC1,,Valid,298.15,8,39.995003,2.8826814
CC1CCCCCC1(C)C,,Train,298.15,10,43.944126,4.617646
CC1CCCCCC1C,,Train,298.15,9,43.189953,3.4220352
CC1CCCCCCC1,,Train,298.15,9,45.786583,4.6352687
CC1CCCCCCC1C,,Train,298.15,10,46.527077,3.9652867
CC1CCCCCCCC1,,Train,298.15,10,50.40559,5.96941
CC1CCCCCCCCCCCCCC1,,Train,298.15,16,64.00271,10.881361
CC1CCCO1,,Train,298.15,6,33.20317,1.7003323
CC1CCCOC1,,Train,298.15,7,37.34089,2.4213705
CC1CCCc2ccccc21,,Valid,298.15,11,55.93517,6.0893264
CC1CCO1,,Train,298.15,5,27.915592,1.6845921
CC1CCOC(C)O1,,Train,298.15,8,42.89455,3.4828463
CC1CCOC(c2ccccc2)O1,,Train,298.15,13,64.513016,7.761508
CC1CCOC1,,Train,298.15,6,33.285538,2.0935574
CC1CCOCO1,,Train,298.15,7,42.106285,2.1503778
CC1CCc2ccccc21,,Train,298.15,10,51.527466,5.7286963
CC1CCc2ccccc2C1,,Train,298.15,11,51.65397,5.641182
CC1CCc2ccccc2C1(C)C,,Train,298.15,13,52.81896,5.9537406
CC1CCc2ccccc2C1=O,,Train,298.15,12,69.17576,9.314495
CC1CCc2ccccc2C1C,,Test,298.15,12,66.18201,8.299956
CC1CO1,,Train,298.15,4,27.489662,1.7255915
CC1COC(=O)O1,,Valid,298.15,7,64.671104,8.952905
CC1COC(C)C1,,Train,298.15,7,38.116417,2.5497122
CC1COC(C)O1,,Train,298.15,7,37.58341,2.5913177
CC1COC1,,Test,298.15,5,29.656734,1.6415561
CC1COCC1C,,Train,298.15,7,38.08971,2.460731
CC1COCO1,,Train,298.15,6,36.364937,1.4618882
CC1COCOC1(C)C,,Train,298.15,9,44.94113,4.4326005
CC1COCOC1C,,Train,298.15,8,43.695168,3.4672985
CC1Cc2ccc(C(C)(C)C)cc2C1(C)C,,Valid,298.15,16,60.96412,7.9145603
CC1Cc2ccccc2C(C)C1,,Test,298.15,12,54.463932,6.2166314
CC1Cc2ccccc2C1,,Train,298.15,10,50.393913,5.397394
CC1Cc2ccccc2C1C,,Train,298.15,11,59.931705,7.0948563
CC1Cc2ccccc2CC1(C)C,,Train,298.15,13,55.02668,6.215256
CC1OC(C)C(C)(C)O1,,Train,298.15,9,41.565014,2.9849482
CC1OC(C)OC(C)O1,,Test,298.15,9,45.2536,4.6582627
CC1OC1(C)C,,Train,298.15,6,31.195332,2.0587301
CC1OC1C,,Train,298.15,5,26.858957,2.5481958
CC1OCCCO1,,Test,298.15,7,39.749603,3.0358105
CC1c2ccccc2-c2ccccc21,,Train,298.15,14,72.45122,10.303404
CC1c2ccccc2C(C)C(C)C1C,,Train,298.15,14,62.847637,7.164395
CC1c2ccccc2C(C)C1C,,Train,298.15,12,62.6592,7.3004694
CC=C(C(C)C)C(C)C,,Train,298.15,9,39.72503,3.0012321
CC=C(C)C,,Train,298.15,5,25.839624,0.87678623
CC=C(C)C#CCCCC,,Train,298.15,10,48.342274,5.298311
CC=C(C)C(C)(C)C,,Train,298.15,8,34.450237,2.5511494
CC=C(C)C(C)(C)CC,,Train,298.15,9,38.41692,3.446072
CC=C(C)C(C)=CC,,Train,298.15,8,37.100445,3.5353198
CC=C(C)C(C)C,,Train,298.15,7,33.15693,1.761511
CC=C(C)C(C)C(C)(C)C,,Train,298.15,10,41.270206,3.8982782
CC=C(C)C(C)CC,,Train,298.15,8,36.160038,2.6523705
CC=C(C)C(O)CC,,Train,298.15,8,58.61979,6.635827
CC=C(C)C1CC1,,Train,298.15,7,34.567757,2.949016
CC=C(C)C=C(C)C,,Train,298.15,8,37.030556,3.1984367
CC=C(C)C=C(C)CC,,Valid,298.15,9,41.10144,4.191228
CC=C(C)C=CC(C)C,,Train,298.15,9,43.670837,4.1946054
CC=C(C)C=CC=C(C)C,,Train,298.15,10,51.580593,6.277468
CC=C(C)C=CCC(C)C,,Test,298.15,10,50.19854,5.507308
CC=C(C)C=CCCO,,Train,298.15,9,66.12722,9.101388
CC=C(C)C=Cc1ccccc1,,Test,298.15,12,60.796383,7.5220785
CC=C(C)CC,,Train,298.15,6,30.84918,1.4507984
CC=C(C)CC(C)(C)C,,Train,298.15,9,42.173347,3.8331265
CC=C(C)CC(C)(C)CC,,Train,298.15,10,43.585903,4.5771837
CC=C(C)CC(C)C,,Train,298.15,8,37.11048,2.6794868
CC=C(C)CCC,,Train,298.15,7,34.246647,2.1789799
CC=C(C)CCCC,,Train,298.15,8,39.820827,2.9229984
CC=C(C)CCCC(C)C,,Train,298.15,10,46.707867,4.699412
CC=C(C)OC,,Train,298.15,6,31.514624,1.6571599
CC=C(C)OCC,,Train,298.15,7,34.929256,1.8862156
CC=C(C)c1ccc(C)c(C)c1,,Train,298.15,12,63.0577,7.7829227
CC=C(C)c1cccc2ccccc12,,Train,298.15,14,75.5465,11.48823
CC=C(C)c1ccccc1,,Train,298.15,10,49.907906,4.541978
CC=C(C=O)CC,,Valid,298.15,7,44.28213,4.6531963
CC=C(CC)C(C)(C)C,,Test,298.15,9,40.130714,3.3262992
CC=C(CC)C(C)=O,,Train,298.15,8,46.08037,4.6909976
CC=C(CC)C(C)C,,Train,298.15,8,37.594807,2.5087142
CC=C(CC)CC,,Train,298.15,7,34.272923,2.2208576
CC=C(CC)CCCCC,,Train,298.15,10,46.24037,4.328119
CC=C(CC)CCCCCCCCC(=CC)CC,,Test,298.15,18,78.39063,11.531515
CC=C(CC)CCCCCCCCCCC,,Train,298.15,16,73.33235,8.846973
CC=C(CC)CCCCCCCCCCCCCCC,,Train,298.15,20,89.56651,12.093024
CC=C(CC)c1ccccc1,,Train,298.15,11,51.486584,5.066317
CC=C(CCC)c1ccccc1,,Train,298.15,12,53.777138,5.5204253
CC=C(CCCC)CCCC,,Train,298.15,11,52.37693,5.3411355
CC=C(c1ccccc1)c1ccccc1,,Train,298.15,15,63.716705,7.0265174
CC=C1CC1,,Train,298.15,5,26.783237,2.146377
CC=C1CC2C=CC1C2,,Valid,298.15,9,40.676327,3.4791298
CC=C1CCC1,,Train,298.15,6,33.79422,2.3467426
CC=C1CCCC1,,Train,298.15,7,38.85448,2.7710433
CC=C1CCCC1C,,Test,298.15,8,44.148678,3.97337
CC=C1CCCCC1,,Train,298.15,8,43.10613,3.6030989
CC=C1CCCCC1C,,Train,298.15,9,49.04445,4.5189576
CC=C=C(C)C,,Train,298.15,6,30.576658,2.2712421
CC=C=CC,,Train,298.15,5,28.188194,1.8005189
CC=C=CC(C)(C)C,,Train,298.15,8,35.057995,3.5577674
CC=C=CCC,,Train,298.15,6,30.805672,2.5412955
CC=C=CCCc1ccccc1,,Train,298.15,12,57.51474,7.4002485
CC=C=CCc1ccccc1,,Train,298.15,11,56.108624,6.8792815
CC=C=Cc1ccccc1,,Valid,298.15,10,53.58753,6.581842
CC=CC,,Train,298.15,4,20.986162,0.6739552
CC=CC(=O)C(C)(C)C,,Train,298.15,9,45.861042,4.9067955
CC=CC(=O)C(C)CC,,Train,298.15,9,49.681187,5.1875296
CC=CC(=O)CC,,Train,298.15,7,45.337906,4.5117702
CC=CC(=O)CC(C)C,,Test,298.15,9,51.969864,5.400133
CC=CC(=O)CCCC,,Valid,298.15,9,53.603302,5.6099935
CC=CC(=O)OC,,Train,298.15,7,42.739426,2.9022756
CC=CC(=O)OCC,,Train,298.15,8,46.825203,3.2283697
CC=CC(C)(C)C,,Train,298.15,7,31.1286,1.5262626
CC=CC(C)(C)CC,,Test,298.15,8,36.7937,2.7530131
CC=CC(C)(C)O,,Train,298.15,7,47.937744,4.4019737
CC=CC(C)=CCC,,Valid,298.15,8,39.92075,3.6525612
CC=CC(C)C,,Test,298.15,6,30.239128,1.096181
CC=CC(C)C(C)(C)C,,Train,298.15,9,39.43227,3.0238056
CC=CC(C)C(C)C,,Valid,298.15,8,37.59379,2.048983
CC=CC(C)C(C)C(C)(C)O,,Valid,298.15,11,59.691944,7.0036383
CC=CC(C)C(C)C=CC,,Valid,298.15,10,45.986515,4.078207
CC=CC(C)C(C)CC,,Train,298.15,9,42.45795,3.278922
CC=CC(C)CC(C)C,,Train,298.15,9,41.392345,2.735021
CC=CC(C)CC(C)C(C)O,,Train,298.15,11,61.178623,6.8931437
CC=CC(C)CCC,,Valid,298.15,8,39.370743,2.235444
CC=CC(C)CCCC,,Train,298.15,9,43.589626,2.954771
CC=CC(C)c1c(C)cc(C)cc1C,,Train,298.15,14,63.94522,7.788229
CC=CC(C)c1cc(C)ccc1C,,Train,298.15,13,61.20785,6.851967
CC=CC(C)c1ccc(C)c(C)c1,,Train,298.15,13,63.148815,7.604994
CC=CC(C)c1ccc(C)cc1,,Valid,298.15,12,58.33525,6.431109
CC=CC(C)c1ccc(C)cc1C,,Train,298.15,13,61.668064,6.9701385
CC=CC(CC)CCCC,,Train,298.15,10,47.801533,4.3016357
CC=CC(O)C(=C=CCC(C)C)CC,,Train,298.15,14,68.451164,9.034922
CC=CC(O)C(C)(C)C,,Valid,298.15,9,56.756283,5.5499105
CC=CC(O)C(C)=C=CCCC,,Train,298.15,12,64.75473,8.220597
CC=CC(O)CC,,Train,298.15,7,51.939877,4.4498763
CC=CC(O)CCCC,,Valid,298.15,9,57.10474,5.6089664
CC=CC1=CCCC1,,Train,298.15,8,47.317886,5.118823
CC=CC1CCCCC1,,Valid,298.15,9,47.13285,4.371739
CC=CC1CCCO1,,Valid,298.15,8,41.835987,3.3826141
CC=CC=C(C)C,,Train,298.15,7,37.616444,2.7940526
CC=CC=C(C)CC,,Train,298.15,8,40.72972,3.9355106
CC=CC=CC,,Train,298.15,6,34.256775,2.0760217
CC=CC=CC(C)C,,Train,298.15,8,41.74148,3.2840738
CC=CC=CC=CC,,Train,298.15,8,44.739925,4.6950746
CC=CC=CCC(=O)OC,,Train,298.15,10,54.186474,5.750517
CC=CC=CCC(C)C,,Train,298.15,9,45.087425,4.158589
CC=CC=CCCCC,,Valid,298.15,9,46.93748,4.3998227
CC=CC=CCO,,Train,298.15,7,57.932568,6.5720954
CC=CC=CCOC(C)=O,,Train,298.15,10,54.92197,6.0420117
CC=CC=Cc1ccccc1,,Train,298.15,11,57.82694,6.5385413
CC=CC=O,,Train,298.15,5,38.931786,3.386787
CC=CCC,,Train,298.15,5,26.753122,0.8815005
CC=CCC(C)C=CC,,Train,298.15,9,43.308525,3.7126703
CC=CCC(C)CC,,Train,298.15,8,38.430832,2.5829086
CC=CCC1CCCC1,,Train,298.15,9,45.66115,4.7283535
CC=CCC=CC(=O)OC,,Train,298.15,10,54.445152,5.8136115
CC=CCC=O,,Train,298.15,6,38.695988,4.2663126
CC=CCCC,,Train,298.15,6,31.84534,1.3365387
CC=CCCC(C)C,,Test,298.15,8,38.75885,2.5445867
CC=CCCC1CCCCC1,,Train,298.15,11,52.262936,6.224362
CC=CCCC=CC,,Valid,298.15,8,40.14836,3.6814299
CC=CCCCC,,Train,298.15,7,36.82705,1.9456819
CC=CCCCC(C)C,,Train,298.15,9,44.63247,3.656167
CC=CCCCCC,,Train,298.15,8,42.007034,2.7266283
CC=CCCCCC(=O)O,,Train,298.15,10,77.914795,12.011652
CC=CCCCCCC,,Train,298.15,9,47.387913,3.5754209
CC=CCCCCCCC,,Train,298.15,10,52.231922,4.4687967
CC=CCCCCCCCC,,Test,298.15,11,56.34147,5.2605186
CC=CCCCCCCCC(=O)O,,Valid,298.15,13,87.96418,14.1051
CC=CCCCCCCCCC,,Test,298.15,12,60.349968,6.004946
CC=CCCCCCCCCCCC,,Train,298.15,14,70.0133,7.642293
CC=CCCCCCCCCCCCC,,Train,298.15,15,74.38053,8.345578
CC=CCCCCCCCCCCCCC,,Train,298.15,16,79.7945,9.385265
CC=CCCCCO,,Train,298.15,8,61.381,7.3716745
CC=CCCO,,Train,298.15,6,51.80974,5.4414043
CC=CCc1ccccc1,,Train,298.15,10,49.588165,4.5780325
CC=COC(C)(C)OC,,Train,298.15,9,42.53441,4.017799
CC=COC=C(C)C,,Train,298.15,8,41.37204,3.5442243
CC=COC=CC,,Train,298.15,7,36.690784,2.9108148
CC=Cc1cc(C)ccc1C,,Valid,298.15,11,58.995937,6.334238
CC=Cc1ccc(C(C)C)cc1,,Valid,298.15,12,58.70217,6.127363
CC=Cc1ccc(CC)cc1,,Train,298.15,11,57.63023,5.7117558
CC=Cc1ccc(O)c(OC)c1,,Train,298.15,12,73.24099,11.191303
CC=Cc1ccc(OC)cc1,,Train,298.15,11,61.99589,7.1373115
CC=Cc1ccc(OCC)c(O)c1,,Train,298.15,13,73.92777,11.383025
CC=Cc1ccc2c(c1)OCO2,,Train,298.15,12,66.40969,9.636688
CC=Cc1cccc2ccccc12,,Train,298.15,13,70.86833,10.20959
CC=Cc1ccccc1,,Train,298.15,9,49.118816,3.9883757
CC=Cc1ccccc1-c1ccccc1,,Train,298.15,15,67.02701,9.211633
CC=Cc1ccco1,,Train,298.15,8,44.07728,4.0994396
CC=O,,Test,298.15,3,23.686794,1.2552146
CCC#CC#CCC,,Train,298.15,8,47.873775,6.3484483
CCC#CC(C)(C)C,,Train,298.15,8,34.01336,3.5217528
CCC#CC(C)(C)CC,,Train,298.15,9,38.14745,4.2766814
CCC#CC(C)(CC)CC,,Train,298.15,10,42.980675,5.3729906
CCC#CC(C)(O)C(C)(O)CC,,Train,298.15,12,63.93045,9.161547
CCC#CC(C)C,,Test,298.15,7,34.272808,3.1805453
CCC#CCCC,,Train,298.15,7,34.31105,3.5751648
CCC#CCCC(C)C,,Train,298.15,9,42.71793,4.7652483
CCC#CCCCC,,Train,298.15,8,40.355473,4.0938435
CCC#CCCCCC,,Train,298.15,9,45.411266,4.878347
CCC#CCCCCC#CCC,,Train,298.15,12,59.87549,9.332577
CCC#CCCCCCC,,Train,298.15,10,50.24033,5.710758
CCC#CCCCCCCCC,,Train,298.15,12,59.535034,7.2784233
CCC#CCCCCCCCCCCCCCC,,Train,298.15,18,86.70896,11.971131
CCC#CCO,,Train,298.15,6,53.555702,6.829199
CCC#Cc1ccccc1,,Train,298.15,10,51.623493,6.102962
CCC(=C(C)C)c1ccccc1,,Valid,298.15,12,52.97936,4.997208
CCC(=C=CCC(C)(C)C)C(C)(C)O,,Valid,298.15,14,65.2791,8.850459
CCC(=C=CCCC(C)C)C(C)(C)O,,Train,298.15,14,65.79795,8.988712
CCC(=CC(C)(C)C)CC,,Train,298.15,10,39.420013,3.6498828
CCC(=Cc1ccccc1)CC,,Train,298.15,12,55.09772,6.1456785
CCC(=Cc1ccccc1)Cc1ccccc1,,Train,298.15,17,74.85624,9.576722
CCC(=Cc1ccccc1)c1ccccc1,,Train,298.15,16,70.83486,8.754926
CCC(=O)C#Cc1ccccc1,,Test,298.15,12,72.098656,8.98284
CCC(=O)C(C)(C)C,,Train,298.15,8,40.949688,2.3414712
CCC(=O)C(C)(C)C(C)C,,Train,298.15,10,48.1157,4.800125
CCC(=O)C(C)(C)CC,,Valid,298.15,9,45.953545,4.353826
CCC(=O)C(C)=C(CC)CC,,Train,298.15,11,55.689735,6.444486
CCC(=O)C(C)=O,,Train,298.15,7,43.384136,3.0514007
CCC(=O)C(C)C,,Train,298.15,7,40.284836,2.4958048
CCC(=O)C(C)C(C)(C)C,,Train,298.15,10,49.207203,5.04198
CCC(=O)C(C)C(C)O,,Train,298.15,9,62.22284,7.8136625
CCC(=O)C(C)CC,,Train,298.15,8,44.48826,4.0034075
CCC(=O)C(C)CC(C)C,,Test,298.15,10,50.553173,5.138337
CCC(=O)C(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,,Train,298.15,23,102.755714,17.30453
CCC(=O)C1CCCCC1,,Train,298.15,10,54.1854,5.49878
CCC(=O)C=C(C)CC,,Test,298.15,9,52.12655,6.1830935
CCC(=O)CC,,Test,298.15,6,37.492455,2.4591737
CCC(=O)CC(=O)CC,,Train,298.15,9,54.202694,6.9040046
CCC(=O)CC(C)(C)C,,Train,298.15,9,46.57629,4.8795576
CCC(=O)CC(C)=O,,Train,298.15,8,52.391514,6.6774006
CCC(=O)CC(C)C,,Train,298.15,8,44.617325,4.065041
CCC(=O)CC(C)CC,,Valid,298.15,9,50.961807,5.5353827
CCC(=O)CC(C)CC(C)CC,,Valid,298.15,12,59.16013,7.3466654
CCC(=O)CC(C)O,,Train,298.15,8,62.761227,8.325174
CCC(=O)CC(CC)CC,,Train,298.15,10,51.559223,5.6607757
CCC(=O)CCC(=O)CC,,Train,298.15,10,59.662766,8.328258
CCC(=O)CCC(C)C,,Train,298.15,9,48.88935,5.2238507
CCC(=O)CCC(C)O,,Train,298.15,9,62.537876,8.707511
